image_path,predicted_price,predicted_bin
dataset\images\test_3.jpg,14.941778130347684,2
dataset\images\test_8.jpg,14.529166203599189,2
dataset\images\test_6.jpg,11.938133507789722,0
dataset\images\test_1.jpg,13.724535914709248,2
dataset\images\test_0.jpg,17.102111844685176,1
dataset\images\test_13.jpg,13.724535914709248,2
dataset\images\test_5.jpg,13.724535914709248,2
dataset\images\test_2.jpg,22.927567985675196,4
dataset\images\test_14.jpg,13.724535914709248,2
dataset\images\test_9.jpg,13.724535914709248,2
dataset\images\test_16.jpg,14.626681852476032,2
dataset\images\test_21.jpg,15.403856888184102,2
dataset\images\test_17.jpg,13.724535914709248,2
dataset\images\test_18.jpg,11.413290284437599,2
dataset\images\test_20.jpg,15.60346242212944,2
dataset\images\test_7.jpg,16.90446182031813,3
dataset\images\test_26.jpg,13.724535914709248,2
dataset\images\test_25.jpg,13.787261612383256,3
dataset\images\test_27.jpg,17.507324461056122,2
dataset\images\test_11.jpg,10.143270592035217,1
dataset\images\test_23.jpg,12.456906764781154,1
dataset\images\test_19.jpg,17.321705701409027,2
dataset\images\test_28.jpg,12.773307419731786,0
dataset\images\test_15.jpg,13.299675813594408,0
dataset\images\test_31.jpg,13.724535914709248,2
dataset\images\test_32.jpg,9.271348697796054,0
dataset\images\test_37.jpg,13.424020009646284,3
dataset\images\test_38.jpg,13.724535914709248,2
dataset\images\test_12.jpg,46.984524387084754,4
dataset\images\test_30.jpg,16.71306694773677,1
dataset\images\test_33.jpg,12.73673295716943,1
dataset\images\test_35.jpg,7.134648218973352,0
dataset\images\test_10.jpg,24.652989734005622,4
dataset\images\test_44.jpg,17.852320187491593,2
dataset\images\test_22.jpg,11.834484870232835,0
dataset\images\test_43.jpg,17.70368840760935,0
dataset\images\test_41.jpg,13.724535914709248,2
dataset\images\test_46.jpg,14.686881848271724,3
dataset\images\test_4.jpg,14.743031625435554,1
dataset\images\test_39.jpg,11.739617278177995,0
dataset\images\test_40.jpg,17.054573593765,4
dataset\images\test_29.jpg,41.86621552246793,4
dataset\images\test_47.jpg,17.214288108115603,2
dataset\images\test_48.jpg,13.652011945671886,0
dataset\images\test_49.jpg,14.935971508398431,1
dataset\images\test_50.jpg,13.68525793954616,0
dataset\images\test_53.jpg,13.724535914709248,2
dataset\images\test_45.jpg,10.058321223631879,0
dataset\images\test_51.jpg,12.985324746861126,2
dataset\images\test_42.jpg,13.370561713396386,3
dataset\images\test_60.jpg,15.15342173502389,2
dataset\images\test_24.jpg,17.766922957845665,4
dataset\images\test_34.jpg,41.995400932419685,4
dataset\images\test_57.jpg,18.701074198343466,3
dataset\images\test_62.jpg,13.724535914709248,2
dataset\images\test_36.jpg,12.309825140621635,2
dataset\images\test_66.jpg,13.724535914709248,2
dataset\images\test_54.jpg,11.268805328074642,0
dataset\images\test_63.jpg,20.137945387986058,4
dataset\images\test_69.jpg,13.724535914709248,2
dataset\images\test_68.jpg,13.724535914709248,2
dataset\images\test_61.jpg,12.993706899225566,1
dataset\images\test_64.jpg,17.035062976735347,3
dataset\images\test_52.jpg,18.80379952201307,2
dataset\images\test_65.jpg,11.669324279882622,1
dataset\images\test_76.jpg,13.724535914709248,2
dataset\images\test_75.jpg,16.908891459690828,0
dataset\images\test_77.jpg,21.259671731887654,4
dataset\images\test_58.jpg,11.551467863870357,0
dataset\images\test_71.jpg,17.08080880437593,3
dataset\images\test_72.jpg,10.708158654629205,1
dataset\images\test_73.jpg,20.60380250934028,4
